checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.9176027724665392,0.4421514675052411
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.029337709210738593,0.03577538534061327
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.136396582491009,5.026074327837258
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.061179070337231,4.999416735896166
1600,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6709297415130788,0.7813462098330598
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-62.76870219885277,-63.59302935010482
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-63.11245219885277,-63.636988993710695
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.34375,0.04395964360587002
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.013434641901516506,0.017709425015621543
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.615687908238803,5.210362172914002
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.588597243505582,5.146980382075398
1600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.30723942191798426,0.38677968056909456
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-51.29493307839388,-56.127424004192875
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-52.030473231357554,-56.64570230607966
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7355401529636711,0.5182783018867925
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.029869384064951796,0.03397043034007421
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.385455837684635,5.07049890605504
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.2151915508260425,5.0311054728859395
1600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6830887165013406,0.7419253975856677
1600,CORE_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.90648900573614,-53.611569706498955
1600,CORE_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.055509082217974,-53.35049790356394
1600,CORE_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.14902007648183557,-0.2610718029350105
1600,CORE_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,CORE_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,CORE_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,CORE_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.017347993673072867,0.020535896460843948
1600,CORE_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.4344002106107245,3.428651089379597
1600,CORE_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.2765957117427553,3.511138532855598
1600,CORE_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3967346198449923,0.4485107487294924
1600,CORE_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.25627390057361,-45.68894129979036
1600,CORE_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.83245697896749,-45.99187631027254
1600,CORE_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5761830783938815,0.3029350104821803
1600,CORE_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,CORE_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,CORE_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,CORE_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.028019583072105135,0.035214979883278735
1600,CORE_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.178529889012113,3.5007957203380937
1600,CORE_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.177786416379303,3.4852452281692505
1600,CORE_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6407852601180806,0.769106769897216
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-49.92220363288719,-50.56597222222222
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-49.986675430210326,-50.76591981132076
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.06447179732313575,0.1999475890985325
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.014879057041893627,0.019677911689956362
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.3775005265734617,3.7098747301994472
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.2838532523204913,3.7371633476534867
1600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3402720308994679,0.4297720784833201
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-37.51810468451243,-42.98925576519916
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-38.46964627151051,-43.566299790356396
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.951541586998088,0.5770440251572327
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02808399443912701,0.038442192626081895
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.044927928386471,3.378223070310963
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,3.9621389184944453,3.2900382546793625
1600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6422582961181331,0.8395901601082962
1600,Exp1_RC.csv,avg_LogP_con,tnull/tthat,-52.515625,-54.47265625
1600,Exp1_RC.csv,avg_LogP_incon,tnull/tthat,-52.48828125,-54.798177083333336
1600,Exp1_RC.csv,avg_PE,tnull/tthat,-0.02734375,0.3255208333333333
1600,Exp1_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp1_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp1_RC.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp1_RC.csv,sem_PE,tnull/tthat,0.06741504236252063,0.07062326834877251
1600,Exp1_RC.csv,std_LogP_con,tnull/tthat,9.665625505172958,9.492734305666717
1600,Exp1_RC.csv,std_LogP_incon,tnull/tthat,9.762290316066679,9.498624914044347
1600,Exp1_RC.csv,std_PE,tnull/tthat,0.3302649095525754,0.34598194284428424
1600,Exp1_VP.csv,avg_LogP_con,tnull/tthat,-52.873697916666664,-54.8671875
1600,Exp1_VP.csv,avg_LogP_incon,tnull/tthat,-52.854166666666664,-55.106770833333336
1600,Exp1_VP.csv,avg_PE,tnull/tthat,-0.01953125,0.23958333333333334
1600,Exp1_VP.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp1_VP.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp1_VP.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp1_VP.csv,sem_PE,tnull/tthat,0.07188189929522636,0.07526597321856031
1600,Exp1_VP.csv,std_LogP_con,tnull/tthat,9.387146988197026,9.416540994621402
1600,Exp1_VP.csv,std_LogP_incon,tnull/tthat,9.3892888793413,9.438969759425953
1600,Exp1_VP.csv,std_PE,tnull/tthat,0.35214795003086063,0.3687264587589137
1600,Exp2_Phonology.csv,avg_LogP_con,tnull/tthat,-52.98828125,-54.98046875
1600,Exp2_Phonology.csv,avg_LogP_incon,tnull/tthat,-52.947916666666664,-55.26171875
1600,Exp2_Phonology.csv,avg_PE,tnull/tthat,-0.040364583333333336,0.28125
1600,Exp2_Phonology.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp2_Phonology.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp2_Phonology.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp2_Phonology.csv,sem_PE,tnull/tthat,0.07037225389841345,0.059212588546364964
1600,Exp2_Phonology.csv,std_LogP_con,tnull/tthat,9.677291380606935,9.347898381040126
1600,Exp2_Phonology.csv,std_LogP_incon,tnull/tthat,9.552928159204933,9.440120240647236
1600,Exp2_Phonology.csv,std_PE,tnull/tthat,0.3447522282013945,0.2900812565759233
1600,Exp2_RC.csv,avg_LogP_con,tnull/tthat,-52.98046875,-54.764322916666664
1600,Exp2_RC.csv,avg_LogP_incon,tnull/tthat,-52.809895833333336,-55.255208333333336
1600,Exp2_RC.csv,avg_PE,tnull/tthat,-0.17057291666666666,0.4908854166666667
1600,Exp2_RC.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp2_RC.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp2_RC.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp2_RC.csv,sem_PE,tnull/tthat,0.054375946829173974,0.08816708384821584
1600,Exp2_RC.csv,std_LogP_con,tnull/tthat,9.644476930453214,9.345861745613437
1600,Exp2_RC.csv,std_LogP_incon,tnull/tthat,9.601563206310434,9.373231893454477
1600,Exp2_RC.csv,std_PE,tnull/tthat,0.26638664802437023,0.4319287350746182
1600,Exp3_thatcontrol.csv,avg_LogP_con,tnull/tthat,-52.619791666666664,-54.821614583333336
1600,Exp3_thatcontrol.csv,avg_LogP_incon,tnull/tthat,-52.9765625,-55.106770833333336
1600,Exp3_thatcontrol.csv,avg_PE,tnull/tthat,0.3567708333333333,0.28515625
1600,Exp3_thatcontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp3_thatcontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp3_thatcontrol.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp3_thatcontrol.csv,sem_PE,tnull/tthat,0.15107440228350497,0.1547597388929904
1600,Exp3_thatcontrol.csv,std_LogP_con,tnull/tthat,10.119037060131047,9.966874167026983
1600,Exp3_thatcontrol.csv,std_LogP_incon,tnull/tthat,10.061659878554767,9.908742607781994
1600,Exp3_thatcontrol.csv,std_PE,tnull/tthat,0.7401103975810899,0.7581647860283657
1600,Exp3_whocontrol.csv,avg_LogP_con,tnull/tthat,-52.619791666666664,-55.138020833333336
1600,Exp3_whocontrol.csv,avg_LogP_incon,tnull/tthat,-53.0390625,-55.106770833333336
1600,Exp3_whocontrol.csv,avg_PE,tnull/tthat,0.4192708333333333,-0.03125
1600,Exp3_whocontrol.csv,count_LogP_con,tnull/tthat,24.0,24.0
1600,Exp3_whocontrol.csv,count_LogP_incon,tnull/tthat,24.0,24.0
1600,Exp3_whocontrol.csv,count_PE,tnull/tthat,24.0,24.0
1600,Exp3_whocontrol.csv,sem_PE,tnull/tthat,0.15579269740667837,0.16118508464003942
1600,Exp3_whocontrol.csv,std_LogP_con,tnull/tthat,10.119037060131047,9.906389312352877
1600,Exp3_whocontrol.csv,std_LogP_incon,tnull/tthat,9.997249988082661,9.908742607781994
1600,Exp3_whocontrol.csv,std_PE,tnull/tthat,0.7632252285963641,0.7896424230308299
1600,Exp6_ifcontrol.csv,avg_LogP_con,tnull/tthat,-53.557291666666664,-54.930059523809526
1600,Exp6_ifcontrol.csv,avg_LogP_incon,tnull/tthat,-53.670572916666664,-54.77529761904762
1600,Exp6_ifcontrol.csv,avg_PE,tnull/tthat,0.11328125,-0.15476190476190477
1600,Exp6_ifcontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
1600,Exp6_ifcontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
1600,Exp6_ifcontrol.csv,count_PE,tnull/tthat,24.0,21.0
1600,Exp6_ifcontrol.csv,sem_PE,tnull/tthat,0.2146488423025958,0.24336136992300628
1600,Exp6_ifcontrol.csv,std_LogP_con,tnull/tthat,9.415086461716495,8.883939289696015
1600,Exp6_ifcontrol.csv,std_LogP_incon,tnull/tthat,9.166669533469012,8.994674448706224
1600,Exp6_ifcontrol.csv,std_PE,tnull/tthat,1.0515602750409845,1.1152218989003257
1600,Exp6_whethercontrol.csv,avg_LogP_con,tnull/tthat,-53.557291666666664,-54.87202380952381
1600,Exp6_whethercontrol.csv,avg_LogP_incon,tnull/tthat,-53.756510416666664,-54.77529761904762
1600,Exp6_whethercontrol.csv,avg_PE,tnull/tthat,0.19921875,-0.09672619047619048
1600,Exp6_whethercontrol.csv,count_LogP_con,tnull/tthat,24.0,21.0
1600,Exp6_whethercontrol.csv,count_LogP_incon,tnull/tthat,24.0,21.0
1600,Exp6_whethercontrol.csv,count_PE,tnull/tthat,24.0,21.0
1600,Exp6_whethercontrol.csv,sem_PE,tnull/tthat,0.20491840258288765,0.2347128117465009
1600,Exp6_whethercontrol.csv,std_LogP_con,tnull/tthat,9.415086461716495,8.812378127122411
1600,Exp6_whethercontrol.csv,std_LogP_incon,tnull/tthat,9.083067443875755,8.994674448706224
1600,Exp6_whethercontrol.csv,std_PE,tnull/tthat,1.0038910504685943,1.0755892264042606
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-50.70745697896749,-51.720453354297696
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-50.87177342256214,-51.607638888888886
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.16431644359464628,-0.11281446540880503
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015549173088502876,0.015685208957271327
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.890816955699307,4.05597882680621
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7370070542506686,4.127202500712695
1600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3555970442706803,0.34257013453578705
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-39.26413121414914,-43.486799004192875
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-39.81880377629063,-44.560796645702304
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5546725621414914,1.0739976415094339
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024420118499105265,0.028366241367655552
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.029266668872075,3.8983431848324845
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.168367149618536,4.08763856368262
1600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5584684091942081,0.619528062907162
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.01003824091778,-53.08274371069182
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.10402724665392,-53.046252620545076
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.09398900573613767,-0.036491090146750525
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.017372771256793693,0.019285344912916398
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.658952889794109,3.6281739966924014
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.503739784588121,3.7601177767581584
1600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.39730126319542297,0.42119829065612524
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.080126673040155,-45.323571802935014
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.67405592734226,-45.56734800838574
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5939292543021033,0.24377620545073375
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02531635068594208,0.033686370465710755
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.0314212847795545,3.36145003612165
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.077645003518122,3.4068093803125152
1600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5789645162736943,0.7357214362841641
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.67166586998088,-52.50700995807128
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.801983747609945,-52.238469601677146
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.1303178776290631,-0.26854035639413
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.017023586720134275,0.019184096899758658
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.7613313520622285,3.6879321974669796
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6185794754168303,3.805900787957583
1600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.38931569454592824,0.4189870006705462
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-40.52697777246654,-45.281118972746334
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.124850621414915,-45.404284591194966
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5978728489483748,0.12316561844863731
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02598245587362989,0.03329138983717588
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.722285282963337,3.731422907967468
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.76229391544254,3.8776661513126878
1600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5941978045371256,0.7270949291445513
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-51.702079349904395,-52.455319706498955
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-51.85175669216061,-52.398453878406706
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.14967734225621415,-0.056865828092243186
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.016358679500056286,0.017739137060478073
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.4302630463737556,3.654945065289287
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.2429513586814047,3.753215698557153
1600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3741098028352757,0.38742860142386687
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-40.451063575525815,-44.268802410901465
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-40.870458891013385,-45.44267557651992
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4193953154875717,1.1738731656184487
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.02741649848907055,0.030518614371110024
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.197972606478229,3.440269609985744
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.298275064367395,3.4473985305782464
1600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.6269932022413255,0.6665365988707699
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.84177820267686,-52.869562368972744
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.964866156787764,-52.64504716981132
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.12308795411089866,-0.22451519916142557
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.017677746483935886,0.020173491999820457
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6187637246879785,3.5431405777552625
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.455743923842164,3.6488132751204665
1600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.4042758006020282,0.440595715827643
1600,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-40.794544694072655,-45.549331761006286
1600,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-41.32758723709369,-45.69562368972746
