checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
3200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6844526768642447,0.9310846731259834,0.0407134901027684,523.0,-39.08126195028681,4.393773840996231,523.0,-39.76571462715105,4.381862670549497,523.0,-0.3196409853249476,1.163767677499839,0.05328526149554464,477.0,-43.261071802935014,3.562042272769125,477.0,-42.94143081761006,3.605523580785105,477.0,,,,,,,,,,,,,,,,,,,,,
3200,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.1523064053537285,0.793299373476379,0.03468855961523571,523.0,-47.70375239005736,3.862547969854284,523.0,-47.55144598470363,3.904082228380829,523.0,0.4146357442348008,0.813655307665323,0.037254717306917616,477.0,-48.29985587002096,3.906500492454104,477.0,-48.71449161425576,3.977257946795627,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.21749521988527726,0.7590114703235987,0.03318925429323036,523.0,-35.87461161567877,4.246807628342304,523.0,-35.6571163957935,4.265135600675121,523.0,0.8467963836477987,1.148430729776116,0.0525830308993506,477.0,-41.471206761006286,3.6391763972406417,477.0,-42.318003144654085,3.5397814556722182,477.0,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.02145076481835564,0.5567855809589999,0.024346533558147334,523.0,-49.782982791586996,3.9002282437918123,523.0,-49.80443355640536,3.6791197453830278,523.0,-0.08372641509433962,0.5458532956110977,0.024992905506130283,477.0,-50.17354559748428,3.6068064728424605,477.0,-50.08981918238994,3.7807868966453033,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7813695028680688,0.7881560113221326,0.03446365609119979,523.0,-39.040750478011475,4.237580060341716,523.0,-39.82211998087954,4.1879997057304434,523.0,-0.2009958071278826,1.1030768433146683,0.0505064190921475,477.0,-43.16136006289308,3.557337131283951,477.0,-42.9603642557652,3.584597957011794,477.0,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.02617112810707457,0.5980337966687174,0.02615019209804815,523.0,-50.45775573613767,3.9944498313028056,523.0,-50.483926864244744,3.780441946484068,523.0,-0.1509433962264151,0.5223234291276998,0.023915546929531316,477.0,-50.38246855345912,3.5763432450773927,477.0,-50.2315251572327,3.7173112524703087,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8541467495219885,0.9427920969506524,0.04122542000320838,523.0,-39.246175908221794,4.257418995218119,523.0,-40.10032265774379,4.17816365597003,523.0,-0.19752358490566038,1.171655442856831,0.0536464174614551,477.0,-43.595780922431864,3.644546320827465,477.0,-43.3982573375262,3.6468312865552406,477.0,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_all-small_ditransitive_824.csv,0.2625487329434698,0.5134366566132039,0.022668782166249415,513.0,-48.379325048732944,4.768778999663624,513.0,-48.641873781676416,4.650019795832826,513.0,-0.26937885010266943,0.5298472443693781,0.02400967046640128,487.0,-48.18595995893224,4.357573098611391,487.0,-47.91658110882957,4.5020724675329555,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3200,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,1.0979989035087718,0.7456364206077493,0.06983524921397781,114.0,-35.59004934210526,5.349526822067164,114.0,-36.688048245614034,5.194177004516819,114.0,-0.49698464912280704,0.916530086935378,0.08584090753114115,114.0,-40.97272478070175,4.720441094331047,114.0,-40.475740131578945,4.834580796863294,114.0,,,,,,,,,,,,,,,,,,,,,
3600,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.21355162523900573,0.5537590444532733,0.02421419235693534,523.0,-52.15941682600383,3.9400119905190523,523.0,-52.372968451242826,3.6355903556296485,523.0,-0.1750524109014675,0.5367808470955842,0.02457750662463482,477.0,-52.569837526205454,3.818379798515227,477.0,-52.39478511530398,4.063106912375393,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9793260038240917,0.8921356895176774,0.03901036996297947,523.0,-40.58126195028681,4.162165782260561,523.0,-41.5605879541109,4.002882444757409,523.0,0.015919811320754717,1.0681319699018375,0.04890640325244684,477.0,-43.58162997903564,3.2060605825932997,477.0,-43.597549790356396,3.332740878090077,477.0,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_P_dative_15000sampled_10-1.csv,0.5745697896749522,0.4468660390325968,0.019540087580149888,523.0,-51.93857552581262,3.679177406358694,523.0,-52.51314531548757,3.5968963430292478,523.0,-0.6073768343815513,0.4692962832483245,0.021487600708671187,477.0,-52.991286687631025,3.64924085934938,477.0,-52.38390985324948,3.732294972786334,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.32722872848948376,0.9496927314209198,0.041527163680574276,523.0,-40.297920650095605,4.068424668529337,523.0,-40.625149378585085,3.9702496747969733,523.0,0.608687106918239,1.0315656269937383,0.047232145424647626,477.0,-43.22641509433962,3.442452330622552,477.0,-43.83510220125786,3.5295196892499874,477.0,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_T_dative_15000sampled_10-1.csv,0.34052342256214146,0.4853717741392838,0.021223825816225225,523.0,-61.73512189292543,4.999561638894246,523.0,-62.07564531548757,4.863521384384885,523.0,-0.4466719077568134,0.4768472324327262,0.021833334921443622,477.0,-62.40972222222222,4.511894364619269,477.0,-61.963050314465406,4.661270766331822,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.808914913957935,0.8778284112381013,0.03838475636472592,523.0,-50.04762189292543,4.865120747990474,523.0,-50.85653680688336,4.733865347252265,523.0,0.05660377358490566,1.0225776664061856,0.04682061497962935,477.0,-53.42859014675052,5.0328510090551415,477.0,-53.485193920335426,4.966916912475458,477.0,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.23781070745697896,0.4084626560837442,0.017860824891449852,523.0,-61.67758126195029,4.725836562926814,523.0,-61.91539196940727,4.6906865047449005,523.0,-0.11746593291404613,0.5247480135684611,0.024026561024906048,477.0,-62.38502358490566,5.0953825398393935,477.0,-62.267557651991616,5.057601786032463,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.375,0.8396248123571698,0.03671422962336426,523.0,-49.903859942638626,5.041992664941482,523.0,-50.278859942638626,4.977964210669086,523.0,0.4797562893081761,1.0422883661542053,0.0477231059240331,477.0,-53.250131027253666,4.814689527089553,477.0,-53.72988731656184,4.945582123243727,477.0,,,,,,,,,,,,,,,,,,,,,
3600,CORE_dative_15000sampled_10-1.csv,-0.1164555449330784,0.5661197476240711,0.024754688168683543,523.0,-51.96432839388145,3.8073607362111304,523.0,-51.84787284894838,3.5581590596105235,523.0,0.05267295597484277,0.5784924327243655,0.02648734893302263,477.0,-52.342701781970646,3.6526865797343544,477.0,-52.395374737945495,3.8375951084446993,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8273183556405354,0.969433432453945,0.04239036426729581,523.0,-40.19532743785851,4.10403262023427,523.0,-41.022645793499045,3.9566440688844406,523.0,0.09846698113207547,1.0527837704295102,0.048203657474074894,477.0,-43.27869496855346,3.595268686981397,477.0,-43.37716194968554,3.5367493601888738,477.0,,,,,,,,,,,,,,,,,,,,,
3600,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,-0.1761472275334608,0.4710150325885956,0.02059604934014005,523.0,-47.85187619502868,3.74815039502051,523.0,-47.67572896749522,3.6595832733386833,523.0,0.14144392033542977,0.48046149403271954,0.021998820591988013,477.0,-48.05476939203354,4.2005751764071615,477.0,-48.196213312368975,4.240921945962488,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9404576959847036,0.8103162126335528,0.035432654038227304,523.0,-35.65003585086042,3.9984768231644128,523.0,-36.590493546845124,3.74967809294574,523.0,0.062270702306079666,0.8402117903583038,0.038470655119984765,477.0,-39.17583857442348,3.457948836711501,477.0,-39.23810927672956,3.6857496458382526,477.0,,,,,,,,,,,,,,,,,,,,,
3600,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10416666666666667,0.4361648774800903,0.08903178279581357,24.0,-49.537760416666664,9.153111926552393,24.0,-49.641927083333336,9.22127869259215,24.0,0.05078125,0.3259866458833411,0.06654174544796135,24.0,-49.85546875,9.110160292141002,24.0,-49.90625,9.188319301621036,24.0,
3600,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14322916666666666,0.39865870765727945,0.08137586793980864,24.0,-49.723958333333336,9.12450353006337,24.0,-49.8671875,9.073992578165013,24.0,0.052083333333333336,0.37081723981932424,0.07569275211538372,24.0,-50.049479166666664,9.173152224504996,24.0,-50.1015625,9.191778384855787,24.0,
3600,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.171875,0.38843134045800165,0.07928821535228298,24.0,-50.294270833333336,9.358870311355656,24.0,-50.122395833333336,9.2018777303978,24.0,0.22005208333333334,0.2698015954978023,0.055073020063200244,24.0,-50.677083333333336,9.101875069144025,24.0,-50.897135416666664,9.238425680101914,24.0,
3600,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14453125,0.2878016561701319,0.05874726706206243,24.0,-49.993489583333336,9.285330626371758,24.0,-50.138020833333336,9.129934616903945,24.0,0.11848958333333333,0.33657028178226467,0.0687021210792751,24.0,-50.225260416666664,9.013846495426948,24.0,-50.34375,9.097731445141513,24.0,
3600,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3170572916666667,0.8823339314791991,0.18010565957232116,24.0,-49.753255208333336,9.832082183898608,24.0,-50.0703125,9.748928435038922,24.0,0.259765625,0.98141308378883,0.2003301068478289,24.0,-50.121744791666664,9.717853969578954,24.0,-50.381510416666664,9.59801996439217,24.0,
3600,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4231770833333333,0.8450982267833287,0.172504953179168,24.0,-49.753255208333336,9.832082183898608,24.0,-50.176432291666664,9.70130325336627,24.0,-0.142578125,0.9417580439250445,0.19223555573149553,24.0,-50.524088541666664,9.66510135210476,24.0,-50.381510416666664,9.59801996439217,24.0,
3600,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
3600,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.68359375,1.3087841901226895,0.2671544541018598,24.0,-50.85546875,9.269307923282494,24.0,-51.5390625,9.040509643592303,24.0,-0.5059523809523809,1.269696714862422,0.27707053835684814,21.0,-51.086309523809526,8.908095071840943,21.0,-50.580357142857146,8.932735636067909,21.0,
3600,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7434895833333334,1.3089603549492983,0.2671904135965112,24.0,-50.85546875,9.269307923282494,24.0,-51.598958333333336,8.969438066424816,24.0,-0.31398809523809523,1.2673452884732792,0.27655741505116416,21.0,-50.89434523809524,8.831136766023693,21.0,-50.580357142857146,8.932735636067909,21.0,
3600,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
3600,LEXBOOSTFULL_dative_15000sampled_10-1.csv,-0.12278919694072658,0.5009930953991243,0.021906898502159797,523.0,-48.447717495219884,4.580004916172606,523.0,-48.32492829827916,4.338862307582596,523.0,0.31793763102725364,0.5171856496860082,0.02368030416901307,477.0,-49.033739517819704,4.5781365649843755,477.0,-49.35167714884696,4.747411141197471,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9812081739961759,0.7413334330220217,0.03241624769405853,523.0,-37.04337954110898,4.204339279491684,523.0,-38.02458771510516,4.134603365427949,523.0,0.7086609014675053,0.868086481144858,0.03974694953543023,477.0,-40.08818134171908,4.358118108532591,477.0,-40.79684224318658,4.632611521702878,477.0,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,-0.20399139579349904,0.5743883070434355,0.025116247027722877,523.0,-51.857612332695986,4.181893230988575,523.0,-51.653620936902485,3.8906066541737956,523.0,0.4147667714884696,0.5786016722746045,0.026492350668431405,477.0,-51.39412997903564,3.8707168587566696,477.0,-51.808896750524106,4.072616983146068,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8079290152963671,0.8307952033703893,0.03632813777965719,523.0,-39.79436543977055,4.013557900020661,523.0,-40.602294455066925,3.9094463262681027,523.0,-0.025091719077568134,0.965674935242246,0.04421521789866289,477.0,-42.5352463312369,3.254787535431293,477.0,-42.510154612159326,3.307213477485248,477.0,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,-0.15726577437858508,0.5337352022520736,0.023338610871375187,523.0,-49.65164913957935,4.286094248470591,523.0,-49.49438336520077,4.032737514300338,523.0,0.0532625786163522,0.5537982161422745,0.025356678427693603,477.0,-50.083857442348005,3.9345094669349296,477.0,-50.13712002096436,4.153655798862252,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8951661089866156,0.7814249995479796,0.034169329496467504,523.0,-38.49142566921606,4.608696543765783,523.0,-39.38659177820268,4.5545551534147055,523.0,-0.368645178197065,1.000142558375148,0.045793381949164984,477.0,-42.00235849056604,3.731322306540879,477.0,-41.633713312368975,3.8351818449415562,477.0,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,-0.033759560229445505,0.5222776429573415,0.02283760678397911,523.0,-50.39382170172084,3.870065745426292,523.0,-50.3600621414914,3.6268910767173175,523.0,0.3125,0.5526152208228754,0.02530251279295316,477.0,-50.91745283018868,3.9294261884823567,477.0,-51.22995283018868,4.142150679154879,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.730371653919694,0.8928248748879745,0.039040505935101485,523.0,-39.300460086042065,4.238079041865012,523.0,-40.03083173996176,4.166053712701792,523.0,0.9095256813417191,0.9501620881230196,0.043504933422413974,477.0,-41.973073899371066,3.6903195801207422,477.0,-42.882599580712785,3.764369576917835,477.0,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,-0.13898183556405352,0.5896068843829216,0.025781708951619832,523.0,-51.43499043977055,4.0605922465613355,523.0,-51.2960086042065,3.7969958774380577,523.0,0.06367924528301887,0.5818667701965539,0.026641849232400292,477.0,-51.15769129979036,3.798102504116287,477.0,-51.22137054507338,4.004497603931405,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.7516730401529637,0.9168026825941805,0.04008898226052008,523.0,-39.31961042065009,4.400800652284874,523.0,-40.07128346080306,4.3587689696682705,523.0,-0.273519392033543,1.1068526807734036,0.050679302813051,477.0,-42.806276205450736,3.5578299780733222,477.0,-42.532756813417194,3.6317100352256673,477.0,,,,,,,,,,,,,,,,,,,,,
3600,RECENCY_5_ditransitive_15000sampled_10-1.csv,-0.10707456978967496,0.8945214590555427,0.0391146923809839,523.0,-48.8953154875717,3.8430941277256494,523.0,-48.788240917782026,3.9028000601860775,523.0,0.2847877358490566,0.8871871020403416,0.040621506888088146,477.0,-48.996855345911946,3.895736420082413,477.0,-49.281643081761004,3.9612007376761373,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,-0.14612213193116635,0.7970859373411818,0.03485413449245452,523.0,-36.49593690248566,4.1192065288553215,523.0,-36.349814770554495,4.178166044078557,523.0,0.6374803459119497,1.1618948891636487,0.053199512408206105,477.0,-40.473303197064986,3.588326399078677,477.0,-41.11078354297694,3.548127627618935,477.0,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,-0.12302820267686425,0.6071465906959458,0.026548666758994404,523.0,-50.395793499043975,3.9256752766890246,523.0,-50.27276529636711,3.670537009466535,523.0,0.03000524109014675,0.5953361440803187,0.02725856949663685,477.0,-50.83654350104822,3.6210830586122524,477.0,-50.86654874213836,3.8262904096680788,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.8377748565965584,0.7553435058846734,0.03302886540681456,523.0,-39.26980760038241,4.240631794347986,523.0,-40.10758245697897,4.151249723453653,523.0,-0.1792452830188679,1.001222225620931,0.04584281651641755,477.0,-42.642361111111114,3.552698486964389,477.0,-42.46311582809224,3.630517722518073,477.0,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,-0.11627629063097514,0.6317767802016148,0.027625669748745776,523.0,-51.19909177820268,3.9492752484161784,523.0,-51.0828154875717,3.711746956850817,523.0,-0.0016378406708595387,0.573889057815396,0.0262765748751682,477.0,-51.084578092243184,3.5232883399939086,477.0,-51.082940251572325,3.711820273746527,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9183197896749522,0.9121032019377203,0.03988348831918758,523.0,-39.549832695984705,4.209273415793642,523.0,-40.46815248565966,4.110167722559252,523.0,-0.08575733752620546,1.0690397116489307,0.04894796589188034,477.0,-43.139150943396224,3.6560789854666447,477.0,-43.05339360587002,3.6269418727197777,477.0,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_all-small_ditransitive_824.csv,0.14534600389863547,0.5516444622557563,0.024355697995116513,513.0,-49.009807504873294,4.752133685403289,513.0,-49.15515350877193,4.605024382037431,513.0,-0.11749229979466119,0.5887779009526024,0.026680073417379897,487.0,-48.869417351129364,4.206333555814837,487.0,-48.7519250513347,4.364445815003714,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3600,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.9155701754385965,0.6469213452834143,0.060589735320178785,114.0,-35.69229714912281,5.263104063952259,114.0,-36.607867324561404,5.136880055418015,114.0,-0.2994791666666667,0.8767724565088182,0.0821172642751787,114.0,-40.233826754385966,4.53982331802807,114.0,-39.9343475877193,4.570880358064614,114.0,,,,,,,,,,,,,,,,,,,,,
4000,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.20016730401529637,0.5384193597929092,0.023543434779643747,523.0,-50.87936185468451,3.924772008049053,523.0,-51.079529158699806,3.680096985526746,523.0,-0.3358883647798742,0.5269332481880067,0.02412661604480637,477.0,-51.295794025157235,3.809967937963961,477.0,-50.95990566037736,3.997351654272295,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.856088671128107,0.9008933344223915,0.039393315037088095,523.0,-39.575764818355644,4.168760724501995,523.0,-40.43185348948375,3.914582812736072,523.0,0.2158674004192872,1.0158554722571689,0.046512826853202176,477.0,-43.1835036687631,3.236668097445447,477.0,-43.399371069182386,3.4041369468832703,477.0,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_P_dative_15000sampled_10-1.csv,0.7145673996175909,0.4420698045738833,0.01933036289043956,523.0,-50.45739722753346,3.6939856757809335,523.0,-51.17196462715105,3.648983681444543,523.0,-0.7069575471698113,0.48401311435710603,0.022161438115551133,477.0,-51.6002358490566,3.6905552372661123,477.0,-50.893278301886795,3.7228170012120487,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.30843690248565964,0.9307036943072148,0.04069683106217306,523.0,-39.35247370936902,4.006915908140711,523.0,-39.66091061185468,3.889709571631498,523.0,0.8167583857442348,1.0518995637786375,0.04816317243267121,477.0,-42.67099056603774,3.437587807365676,477.0,-43.487748951781974,3.502664480737706,477.0,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_T_dative_15000sampled_10-1.csv,0.6378465583173997,0.43282856610480136,0.01892627174619904,523.0,-60.6397586042065,5.097438471034953,523.0,-61.2776051625239,4.99620544299051,523.0,-0.7036818658280922,0.4422499211273978,0.020249232857440867,477.0,-61.52843291404612,4.628355719372566,477.0,-60.824751048218026,4.733525720135624,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6957456978967496,0.8700367839115315,0.03804405229000442,523.0,-49.449868546845124,4.869078535655063,523.0,-50.14561424474187,4.721461069464735,523.0,0.31721698113207547,1.0561097101876924,0.04835594179435598,477.0,-53.1059355345912,5.072511153064807,477.0,-53.423152515723274,5.057575682089893,477.0,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.27288479923518166,0.43615892327356404,0.0190718980974243,523.0,-60.70697896749522,4.81971806884811,523.0,-60.9798637667304,4.775145374211001,523.0,-0.09420859538784067,0.5559816556363228,0.025456651254443706,477.0,-61.330385220125784,5.212127304223937,477.0,-61.23617662473794,5.180808492161889,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4000,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5029278202676865,0.8349062596512311,0.036507901719536086,523.0,-49.23446462715105,5.0490374268569544,523.0,-49.737392447418735,4.960539772170582,523.0,0.5735062893081762,1.0715035327590674,0.04906077651093269,477.0,-53.01768867924528,4.954138377636117,477.0,-53.59119496855346,5.049373748867316,477.0,,,,,,,,,,,,,,,,,,,,,
