model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,1200,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,1200,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.48046875,-0.1796875
eval,1200,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9213062958851985,0.10397882728426078
eval,1200,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9539043310838243,0.04609566891617567
eval,1200,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.8960211727157392,0.07869370411480142
eval,1200,Exp2_RC.csv,std_pe_sinclair,null/that,0.406848434099227,0.3811858687807822
eval,1200,Exp2_RC.csv,priming_effect_normalized,null/that,0.0252851231694593,0.025285123169459356
eval,1200,Exp2_RC.csv,count,null/that,24.0,24.0
eval,1200,Exp2_RC.csv,avg_pe_sinclair,null/that,0.16276041666666666,0.17838541666666666
eval,1200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.930245162729078,0.11908312909207301
eval,1200,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9540214580735497,0.04597854192645041
eval,1200,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8809168709079268,0.06975483727092192
eval,1200,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6332142500436431,0.6932123401413924
eval,1200,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.04932829182115117,0.04932829182115109
eval,1200,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,1200,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.640625,-0.044270833333333336
eval,1200,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.930245162729078,0.10952957755346611
eval,1200,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9540214580735497,0.04597854192645041
eval,1200,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8904704224465338,0.06975483727092192
eval,1200,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.6148577578525728,0.6819685542171077
eval,1200,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.03977474028254413,0.039774740282544185
eval,1200,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,1200,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.7591145833333334,-0.2942708333333333
eval,1200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.8904704224465338,0.11970557801443045
eval,1200,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9540214580735497,0.04597854192645041
eval,1200,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.8802944219855694,0.10952957755346611
eval,1200,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.2566623915279104,0.24527600577801462
eval,1200,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.010176000460964452,0.01017600046096434
eval,1200,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,1200,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.11588541666666667,0.2578125
eval,1200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9125840056628238,0.08557229753712776
eval,1200,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9538117849974904,0.04618821500250959
eval,1200,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9144277024628723,0.08741599433717624
eval,1200,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.0861310778704254,1.2053037350151592
eval,1200,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.0018436968000484777,-0.0018436968000484777
eval,1200,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,1200,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.4192708333333333,-0.4700520833333333
eval,1200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9125840056628238,0.09804982930767094
eval,1200,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9538117849974904,0.04618821500250959
eval,1200,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.901950170692329,0.08741599433717624
eval,1200,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.0525215671450896,1.1739211014781443
eval,1200,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,0.01063383497049486,0.010633834970494693
eval,1200,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,1200,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.4947916666666667,-0.3815104166666667
eval,1200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9014655649990578,0.08576701931307078
eval,1200,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9539801109414366,0.04601988905856319
eval,1200,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9142329806869293,0.098534435000942
eval,1200,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.1884695347171342,0.18165345870134078
eval,1200,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.01276741568787143,-0.012767415687871222
eval,1200,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,1200,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.07161458333333333,-0.09244791666666667
eval,1600,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.8894735272952589,0.15091243074554025
eval,1600,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9247740396688519,0.07522596033114813
eval,1600,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.8490875692544598,0.11052647270474107
eval,1600,Exp1_RC.csv,std_pe_sinclair,null/that,0.2297577604178414,0.44069510068356
eval,1600,Exp1_RC.csv,priming_effect_normalized,null/that,0.04038595804079903,0.04038595804079918
eval,1600,Exp1_RC.csv,count,null/that,24.0,24.0
eval,1600,Exp1_RC.csv,avg_pe_sinclair,null/that,0.041666666666666664,0.3528645833333333
eval,1600,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9164083935296258,0.12073018942028006
eval,1600,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.924271747129898,0.07572825287010197
eval,1600,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.87926981057972,0.08359160647037434
eval,1600,Exp1_VP.csv,std_pe_sinclair,null/that,0.44423564668689797,0.4068171788578856
eval,1600,Exp1_VP.csv,priming_effect_normalized,null/that,0.037138582949905796,0.03713858294990573
eval,1600,Exp1_VP.csv,count,null/that,24.0,24.0
eval,1600,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3502604166666667,0.036458333333333336
eval,1600,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.8978606053409917,0.12624833410271186
eval,1600,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.924979316508668,0.07502068349133194
eval,1600,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.8737516658972883,0.1021393946590083
eval,1600,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.36049606242552157,0.28772211754935234
eval,1600,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.024108939443703403,0.024108939443703556
eval,1600,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,1600,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.3307291666666667,-0.0546875
eval,1600,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.8978543047308367,0.14399563272959928
eval,1600,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9249674724482482,0.07503252755175173
eval,1600,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.8560043672704006,0.10214569526916338
eval,1600,Exp2_RC.csv,std_pe_sinclair,null/that,0.39176699388240926,0.4681419667597284
eval,1600,Exp2_RC.csv,priming_effect_normalized,null/that,0.04184993746043608,0.0418499374604359
eval,1600,Exp2_RC.csv,count,null/that,24.0,24.0
eval,1600,Exp2_RC.csv,avg_pe_sinclair,null/that,0.14192708333333334,0.328125
eval,1600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9026556606232093,0.1841859045640526
eval,1600,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9250233653411398,0.07497663465886013
eval,1600,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8158140954359473,0.09734433937679061
eval,1600,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.8026580733032521,0.7601446074391043
eval,1600,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.08684156518726205,0.08684156518726198
eval,1600,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,1600,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.6770833333333334,0.1328125
eval,1600,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9026556606232093,0.156464177540071
eval,1600,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9250233653411398,0.07497663465886013
eval,1600,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8435358224599291,0.09734433937679061
eval,1600,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.7774342580615026,0.7659958267917172
eval,1600,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.05911983816328026,0.05911983816328038
eval,1600,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,1600,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,0.6119791666666666,-0.07682291666666667
eval,1600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.8435358224599291,0.18534873173233005
eval,1600,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9250233653411398,0.07497663465886013
eval,1600,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.8146512682676699,0.156464177540071
eval,1600,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.23228232417685166,0.2065967663101879
eval,1600,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.028884554192259215,0.02888455419225905
eval,1600,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,1600,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.078125,0.22005208333333334
eval,1600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.84910599278472,0.12425689951841871
eval,1600,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9248681575228801,0.07513184247712
eval,1600,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8757431004815812,0.1508940072152801
eval,1600,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.2394629668451396,1.2935285377665593
eval,1600,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-0.02663710769686123,-0.02663710769686138
eval,1600,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,1600,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.4427083333333333,-0.6158854166666666
eval,1600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.84910599278472,0.14338984602329363
eval,1600,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9248681575228801,0.07513184247712
eval,1600,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.8566101539767064,0.1508940072152801
eval,1600,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1664428496248638,1.2433307326547867
eval,1600,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-0.00750416119198638,-0.007504161191986464
eval,1600,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,1600,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.4661458333333333,-0.4583333333333333
eval,1600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.8563486588264576,0.12428547952690328
eval,1600,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9245700684589195,0.07542993154108041
eval,1600,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.8757145204730968,0.14365134117354236
eval,1600,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.22869269166770986,0.2295473578040627
eval,1600,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.019365861646639226,-0.019365861646639088
eval,1600,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,1600,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.026041666666666668,-0.15755208333333334
eval,2000,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.7599839665250011,0.3018629521420329
eval,2000,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.715648378446355,0.2843516215536451
eval,2000,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.698137047857967,0.2400160334749988
eval,2000,Exp1_RC.csv,std_pe_sinclair,null/that,0.32286415903746923,0.41952147011671387
eval,2000,Exp1_RC.csv,priming_effect_normalized,null/that,0.06184691866703407,0.061846918667034095
eval,2000,Exp1_RC.csv,count,null/that,24.0,24.0
eval,2000,Exp1_RC.csv,avg_pe_sinclair,null/that,0.20052083333333334,0.15104166666666666
eval,2000,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.7940799008206613,0.2665297001806535
eval,2000,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.7168308582781933,0.2831691417218068
eval,2000,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.7334702998193466,0.20592009917933862
eval,2000,Exp1_VP.csv,std_pe_sinclair,null/that,0.4753424586721589,0.4526682923502656
eval,2000,Exp1_VP.csv,priming_effect_normalized,null/that,0.06060960100131463,0.06060960100131485
eval,2000,Exp1_VP.csv,count,null/that,24.0,24.0
eval,2000,Exp1_VP.csv,avg_pe_sinclair,null/that,0.3346354166666667,0.044270833333333336
eval,2000,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.7741394453743107,0.269125707087118
eval,2000,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.7117848782091931,0.28821512179080677
eval,2000,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.7308742929128821,0.22586055462568924
eval,2000,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.35435570552387946,0.29154747843732026
eval,2000,Exp2_Phonology.csv,priming_effect_normalized,null/that,0.04326515246142859,0.043265152461428785
eval,2000,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,2000,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.3684895833333333,-0.07161458333333333
eval,2000,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.7468138620108119,0.32320891731928264
eval,2000,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.7146460219015927,0.2853539780984074
eval,2000,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.6767910826807174,0.25318613798918815
eval,2000,Exp2_RC.csv,std_pe_sinclair,null/that,0.4681129930962775,0.4279062669896213
eval,2000,Exp2_RC.csv,priming_effect_normalized,null/that,0.07002277933009449,0.07002277933009449
eval,2000,Exp2_RC.csv,count,null/that,24.0,24.0
eval,2000,Exp2_RC.csv,avg_pe_sinclair,null/that,0.2552083333333333,0.13151041666666666
eval,2000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.782033628674982,0.3432509911043012
eval,2000,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.7159769077207553,0.28402309227924466
eval,2000,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.6567490088956988,0.21796637132501798
eval,2000,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.9024705673871032,0.8952947372559272
eval,2000,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,0.1252846197792833,0.1252846197792832
eval,2000,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,2000,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,0.953125,-0.16536458333333334
eval,2000,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.782033628674982,0.2857285919975216
eval,2000,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.7159769077207553,0.28402309227924466
eval,2000,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.7142714080024782,0.21796637132501798
eval,2000,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.8660097420144238,0.8675119825861516
eval,2000,Exp3_whocontrol.csv,priming_effect_normalized,null/that,0.06776222067250381,0.06776222067250362
eval,2000,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,2000,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,1.0885416666666667,-0.6822916666666666
eval,2000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.7142714080024782,0.34778910164056837
eval,2000,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.7159769077207553,0.28402309227924466
eval,2000,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.6522108983594316,0.2857285919975216
eval,2000,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.31427447586553314,0.2831933966240969
eval,2000,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,0.06206050964304666,0.06206050964304677
eval,2000,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,2000,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,-0.13020833333333334,0.5299479166666666
eval,2000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.7197039970332956,0.3120789616571791
eval,2000,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.7142466853575643,0.28575331464243575
eval,2000,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.687921038342821,0.28029600296670426
eval,2000,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,1.2562175824572852,1.3126233562649745
eval,2000,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,0.03178295869047454,0.031782958690474816
eval,2000,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,2000,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,1.0013020833333333,-0.7981770833333334
eval,2000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.7197039970332956,0.33500049640534346
eval,2000,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.7142466853575643,0.28575331464243575
eval,2000,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.6649995035946565,0.28029600296670426
eval,2000,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,1.1920912477527674,1.287090110345207
eval,2000,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,0.054704493438639035,0.0547044934386392
eval,2000,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,2000,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,1.0234375,-0.68359375
eval,2000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.6649995035946565,0.3113516651817657
eval,2000,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.7132110996946003,0.2867889003053998
eval,2000,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.6886483348182342,0.33500049640534346
eval,2000,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.2644351414060103,0.25004068679333635
eval,2000,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-0.023648831223577638,-0.02364883122357775
eval,2000,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,2000,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.0234375,-0.1171875
eval,2400,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.8206679288807193,0.2359505443517181
eval,2400,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.7380364158824703,0.26196358411752974
eval,2400,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.7640494556482821,0.17933207111928076
eval,2400,Exp1_RC.csv,std_pe_sinclair,null/that,0.3692020497469189,0.3924242417101304
eval,2400,Exp1_RC.csv,priming_effect_normalized,null/that,0.05661847323243718,0.05661847323243735
eval,2400,Exp1_RC.csv,count,null/that,24.0,24.0
eval,2400,Exp1_RC.csv,avg_pe_sinclair,null/that,0.048177083333333336,0.34765625
eval,2400,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.843889308183873,0.20887755135381256
eval,2400,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.7362880074692582,0.26371199253074185
eval,2400,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.7911224486461874,0.1561106918161271
eval,2400,Exp1_VP.csv,std_pe_sinclair,null/that,0.42555422081888794,0.5492260969360028
